SubjectID,AssignmentID,ProblemID
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,48
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,51
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,56
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,57
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,64
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,70
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,71
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,112
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,118
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,41
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,43
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,44
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,46
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,49
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,67
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,104
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,106
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,107
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,108
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,45
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,48
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,51
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,56
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,57
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,64
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,70
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,71
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,112
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,118
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,41
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,43
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,44
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,46
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,49
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,67
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,104
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,106
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,107
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,108
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,45
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,48
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,51
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,56
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,57
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,64
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,70
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,71
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,112
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,118
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,41
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,43
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,44
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,46
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,49
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,67
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,104
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,106
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,107
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,108
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,45
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,48
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,51
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,56
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,57
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,64
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,70
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,71
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,112
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,118
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,41
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,43
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,44
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,46
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,49
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,67
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,104
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,106
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,107
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,108
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,45
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,48
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,51
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,56
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,57
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,64
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,70
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,71
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,112
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,118
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,41
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,43
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,44
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,46
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,49
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,67
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,104
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,106
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,107
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,108
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,45
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,48
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,51
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,56
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,57
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,64
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,70
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,71
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,112
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,118
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,41
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,43
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,44
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,46
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,49
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,67
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,104
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,106
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,107
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,108
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,45
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,48
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,51
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,56
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,57
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,64
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,70
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,71
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,112
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,118
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,41
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,43
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,44
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,46
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,49
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,67
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,104
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,106
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,107
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,108
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,45
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,48
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,51
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,56
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,57
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,64
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,70
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,71
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,112
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,118
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,494,41
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,494,43
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,494,44
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,494,46
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,494,49
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,494,108
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,45
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,48
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,51
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,56
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,57
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,64
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,70
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,41
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,43
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,44
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,46
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,49
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,67
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,104
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,106
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,107
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,108
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,45
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,48
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,51
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,56
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,57
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,64
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,70
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,71
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,112
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,118
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,41
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,43
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,44
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,46
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,49
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,67
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,104
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,106
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,107
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,108
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,41
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,43
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,44
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,46
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,49
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,67
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,104
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,106
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,107
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,108
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,45
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,48
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,51
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,56
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,57
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,64
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,70
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,71
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,112
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,118
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,494,41
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,494,43
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,494,44
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,494,46
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,494,49
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,494,67
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,494,104
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,494,106
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,494,107
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,494,108
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,502,45
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,502,48
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,502,51
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,502,56
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,502,57
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,502,64
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,502,70
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,502,71
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,502,112
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,502,118
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,494,41
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,494,43
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,494,44
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,494,46
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,494,49
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,494,67
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,494,104
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,494,106
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,494,107
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,494,108
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,502,45
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,502,48
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,502,51
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,502,56
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,502,57
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,502,64
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,502,70
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,502,71
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,502,112
f90a856f26ac85aa8d9964fd692f94ca3c196fb21ffb78ddc64c384f19de95d9,502,118
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,494,41
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,494,43
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,494,44
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,494,46
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,494,49
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,494,67
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,494,104
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,494,106
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,494,107
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,494,108
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,502,45
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,502,48
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,502,51
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,502,56
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,502,57
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,502,64
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,502,70
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,502,71
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,502,112
fa57bd66cb6354a6d8af1e7b47b28589e586bf1303a9080652bf2cfe6b9bbab4,502,118
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,494,41
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,494,43
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,494,44
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,494,46
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,494,49
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,494,67
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,494,104
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,494,106
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,494,107
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,494,108
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,502,45
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,502,48
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,502,51
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,502,56
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,502,57
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,502,64
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,502,70
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,502,71
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,502,112
fa7805c1d46ef49851de43750a665a993eef750b560159967106d3b96821759c,502,118
