SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,487,20,8,True,False
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,487,21,1,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,487,22,7,True,False
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,487,24,10,False,False
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,487,25,5,False,False
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,487,28,6,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,487,100,16,True,False
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,487,101,13,False,False
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,487,102,8,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,492,31,4,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,492,32,1,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,492,33,1,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,492,34,1,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,492,36,4,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,492,37,7,True,False
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,492,38,8,False,False
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,492,39,4,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,492,40,9,True,True
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,492,128,22,True,False
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,439,1,1,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,439,3,5,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,439,5,6,True,False
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,439,12,2,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,439,13,3,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,439,232,5,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,439,233,1,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,439,234,2,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,439,235,4,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,439,236,3,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,487,17,5,True,False
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,487,20,4,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,487,21,4,True,False
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,487,22,4,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,487,24,2,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,487,25,10,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,487,28,8,True,False
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,487,100,9,True,False
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,487,101,7,False,False
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,487,102,9,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,492,31,1,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,492,32,1,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,492,33,14,True,False
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,492,37,1,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,492,38,1,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,492,39,1,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,492,40,1,True,True
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,492,128,11,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,439,1,3,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,439,3,13,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,439,5,3,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,439,12,2,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,439,13,13,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,439,232,7,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,439,233,5,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,439,234,1,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,439,235,2,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,439,236,4,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,487,17,4,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,487,20,5,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,487,21,4,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,487,22,4,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,487,24,26,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,487,25,16,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,487,28,12,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,487,100,5,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,487,101,22,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,487,102,75,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,492,31,6,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,492,32,47,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,492,33,35,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,492,34,15,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,492,36,30,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,492,37,1,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,492,38,5,True,True
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,492,39,26,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,492,40,20,True,False
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,492,128,31,True,False
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,439,1,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,439,3,2,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,439,5,11,True,False
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,439,12,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,439,13,7,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,439,232,2,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,439,233,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,439,234,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,439,235,4,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,439,236,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,487,17,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,487,20,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,487,21,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,487,22,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,487,24,2,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,487,25,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,487,28,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,487,100,3,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,487,101,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,487,102,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,492,31,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,492,32,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,492,33,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,492,34,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,492,36,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,492,37,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,492,38,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,492,39,1,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,492,40,4,True,True
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,492,128,1,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,439,1,9,True,False
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,439,3,2,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,439,5,1,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,439,12,1,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,439,13,2,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,439,232,6,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,439,233,2,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,439,234,1,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,439,235,2,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,439,236,3,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,487,17,1,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,487,20,2,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,487,21,1,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,487,22,11,True,False
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,487,24,14,True,False
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,487,25,6,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,487,28,1,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,487,100,2,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,487,101,13,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,487,102,22,True,False
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,492,31,11,True,False
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,492,32,8,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,492,33,30,True,False
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,492,34,23,True,False
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,492,36,3,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,492,37,9,True,False
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,492,38,36,True,False
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,492,39,9,True,False
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,492,40,10,True,True
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,492,128,1,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,439,1,1,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,439,3,1,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,439,5,2,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,439,12,1,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,439,13,1,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,439,232,1,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,439,233,1,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,439,234,1,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,439,235,2,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,439,236,2,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,487,17,1,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,487,20,1,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,487,21,3,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,487,22,1,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,487,24,1,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,487,25,2,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,487,28,2,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,487,100,6,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,487,101,5,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,487,102,7,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,492,31,5,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,492,32,3,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,492,33,2,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,492,34,12,True,False
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,492,36,3,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,492,37,7,False,False
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,492,38,9,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,492,39,3,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,492,40,7,True,True
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,492,128,3,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,439,1,2,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,439,3,1,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,439,5,1,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,439,12,1,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,439,13,2,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,439,232,4,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,439,233,3,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,439,234,4,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,439,235,2,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,439,236,6,True,False
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,487,17,6,True,False
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,487,20,4,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,487,21,2,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,487,22,4,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,487,24,5,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,487,25,13,True,False
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,487,28,11,True,False
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,487,100,3,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,487,101,3,False,False
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,487,102,2,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,492,31,4,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,492,32,21,True,False
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,492,33,1,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,492,34,7,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,492,36,1,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,492,37,3,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,492,38,2,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,492,39,2,True,True
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,492,40,8,False,False
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,492,128,4,False,False
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,439,1,1,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,439,3,1,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,439,5,1,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,439,12,2,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,439,13,1,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,439,232,1,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,439,233,2,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,439,234,1,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,439,235,2,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,439,236,3,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,487,17,1,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,487,20,2,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,487,21,2,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,487,22,3,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,487,24,1,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,487,25,3,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,487,28,8,True,False
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,487,100,3,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,487,101,7,False,False
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,487,102,5,False,False
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,492,31,5,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,492,33,8,False,False
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,492,34,3,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,492,36,7,True,False
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,492,37,4,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,492,38,1,False,False
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,492,39,7,True,True
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,492,40,2,False,False
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,492,128,6,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,439,1,6,True,False
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,439,3,13,True,False
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,439,5,2,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,439,12,1,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,439,13,9,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,439,232,10,True,False
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,439,233,6,True,False
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,439,234,3,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,439,235,12,True,False
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,439,236,5,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,487,17,1,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,487,20,6,True,False
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,487,21,1,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,487,22,4,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,487,24,19,True,False
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,487,25,4,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,487,28,1,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,487,100,4,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,487,101,15,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,487,102,2,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,492,31,1,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,492,32,1,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,492,33,9,True,False
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,492,34,12,True,False
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,492,36,1,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,492,37,5,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,492,38,1,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,492,39,1,True,True
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,492,40,11,True,False
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,492,128,1,True,True
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,439,1,1,True,True
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,439,3,16,False,False
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,439,5,2,True,True
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,439,12,1,True,True
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,439,13,5,False,False
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,439,232,2,True,True
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,439,233,9,False,False
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,439,234,2,True,True
