CodeStateID,Code
713bab2055f6ce454183a91f1cbb10a3b126036b,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length()-1;i++)
    {
        if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 			'z')
           {
               if(str.charAt(i-1) == '.')
               {
                   return false;
               }
               return true;
           }
    	
    }
    return false;
}
"
66781d899440d530a70f83172d284113be218c88,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length()-2;i++)
    {
        if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 			'z')
           {
               if(str.charAt(i-1) == '.')
               {
                   return false;
               }
               return true;
           }
    	
    }
    return false;
}
"
7cad979661e3807500682311e32976e01420d595,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length()-2;i++)
    {
        if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 			'z')
           {
               if(str.length() < 3 && str.charAt(i-1) == '.')
               {
                   return false;
               }
               return true;
           }
    	
    }
    return false;
}
"
c4644d5c6e4564a6d0538841fb4a795ae958ba43,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length()-2;i++)
    {
        if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 			'z')
           {
               if(str.length() < 3 && str.charAt(i-1) == '.')
               {
                   return false;
               }
               return true;
           }
    	
    }
    return true;
}
"
5e0e9e3dad679a39683842a7c8c803bcf8951120,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length()-2;i++)
    {
        if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 			'z')
           {
               if(str.length() < 3 && str.charAt(i-1) == '.')
               {
                   return false;
               }
               return true;
           }
    	
    }
    return false;
}
"
fc1c253e0385737667f456da1f54a180deae8134,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length()-2;i++)
    {
        if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 			'z')
           {
               if(str.length() < 3)
               {
                   if (str.charAt(i-1) == '.')
                   {
                       return false;
                   }
                   return true;
               }
           }
    	
    }
    return false;
}
"
102a1639ffdee253caf186bc3f17c065e6171e40,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length()-2;i++)
    {
        if(str.substring(i).startsWith(""xyz""))
        {
            return str.charAt(i) == '.';
        }
    }
}
"
3c650a0b9d8437ffdc0890c9eeb006b64b2608f8,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length()-2;i++)
    {
        if(str.substring(i).startsWith(""xyz""))
        {
            return str.charAt(i) == '.';
        }
    }
    
    return false;
}
"
5fdd50f055d9774c0ad13526c5553058ff4996c6,"public boolean xyzThere(String str)
{
    for(int i = 0; i<str.length()-2;i++)
    {
        if(str.substring(i).startsWith(""xyz""))
        {
            return str.charAt(i-1) == '.';
        }
    }
    
    return false;
}
"
9319c34229434077712d2380c539e7f1506698c9,"public boolean xyzThere(String str)
{
    if (str.length() < 3)
    {
    	return false;  
    }
    
    for(int i = 0; i<str.length();i++)
    {
        if(str.substring(i).startsWith(""xyz""))
        {
            return str.charAt(i-1) == '.';
        }
    }
    
    return false;
}
"
ffa67b6c6ad06fa65da1030d558c662adb9af40d,"public boolean xyzThere(String str)
{
    if (str.length() < 3)
    {
    	return false;  
    }
    
    for(int i = 0; i<str.length();i++)
    {
        if(str.substring(i).startsWith(""xyz""))
        {
            return str.charAt(i-1) != '.';
        }
    }
    
    return false;
}
"
a07d89e3e5599daf79560dca0d01ee0d665e010e,"public boolean xyzThere(String str)
{

	int len = str.length() - 2;
	for(int i = 0; i < len; i++)
	{
		if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 'z')
		{
			if(i == 0 || str.charAt(i-1) != '.')
				return true;
		}
	}
	return false;
}
"
db9926b376ebacc1fcc9224eab2831358241f680,"public boolean xyzThere(String str)
{
    if (str.startsWith("".xyz""))
    {
        return false;
    }
    else if (str.endsWith("".xyz""))
    {
        return false;
    }        
    else 
    {
        return true;
    }
}
"
e7a96300b5760d4204e5ec6f7f29350063d01b1f,"public boolean xyzThere(String str)
{
    if (str.startsWith("".xyz""))
    {
        return false;
    }
    else if (str.endsWith("".xyz""))
    {
        return false;
    }        
    else if (str.startsWith(""xyz""))
    {
        return true;
    }
    else if (str.endsWith(""xyz""))
    {
        return true;
    }
}
"
f20bf7435a998691b9f1cfcb3d8570d8c85998db,"public boolean xyzThere(String str)
{
    if (str.startsWith("".xyz""))
    {
        return false;
    }
    else if (str.endsWith("".xyz""))
    {
        return false;
    }        
    else if (str.startsWith(""xyz""))
    {
        return true;
    }
    else if (str.endsWith(""xyz""))
    {
        return true;
    }
    else
    {
        return true;
    }
}
"
5d8c5189f2fa9277ae8ac0d071170cc864f46101,"public boolean xyzThere(String str)
{
    if (str.startsWith("".xyz""))
    {
        return false;
    }
    else if (str.endsWith("".xyz""))
    {
        return false;
    }        
    else if (str.startsWith(""xyz""))
    {
        return true;
    }
    else if (str.endsWith(""xyz""))
    {
        return true;
    }
    else
    {
        return false;
    }
}
"
c5723647827f28ff37b74ecb37f908ca356737dc,"public boolean xyzThere(String str)
{
    int len = str.length() - 2;
	for(int i = 0; i < len; i++)
	{
		if(str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) == 'z')
		{
			if(i == 0 || str.charAt(i-1) != '.')
				return true;
		}
	}
	return false;
}
"
239bb11c589cb725c14841daab47c9dacff98277,"public boolean xyzThere(String str)
{
    int index = str.indexOf("".xyz"");
    if (index >= 0)
    {
        return xyzThere(str.substring(0, index)) || xyzThere(str.substring(index + 4));
    }
    else
    {
        return (str.contains(""xyz""));
    }
}
"
969dbae97a63f888865a093ea8097cff7f7cd087,"public boolean xyzThere(String str)
{
    int length = str.length() -2;
    
    for (int i; i < length; i++)
    {
        if (str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && str.charAt(i+2) =='z'
            {
                if (str.charAt(i-1) != '.'
                    {
                        return true;
                    }
            }
    }
                    return false;
                    
}
"
5c9e8f42327f080448dbe89d138f9a58012fbebd,"public boolean xyzThere(String str)
{
    int length = str.length() -2;
    
    for (int i; i < length; i++)
    {
        if (str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && 
            str.charAt(i+2) =='z')
            {
                if (str.charAt(i-1) != '.')
                    {
                        return true;
                    }
            }
    }
    return false;
                    
}
"
d792fbdf93fc53d0397e537ea41402bc027c6de1,"public boolean xyzThere(String str)
{
    int length = str.length() -2;
    
    for (int i =0; i < length; i++)
    {
        if (str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && 
            str.charAt(i+2) =='z')
            {
                if (str.charAt(i-1) != '.')
                    {
                        return true;
                    }
            }
    }
    return false;
                    
}
"
51d210c1364a42d7e2f856f6a002455285e8ba41,"public boolean xyzThere(String str)
{
    int length = str.length() -2;
    
    for (int i =0; i < length; i++)
    {
        if (str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && 
            str.charAt(i+2) =='z')
            {
                if (str.charAt(i-1) != '.' || i==0)
                    {
                        return true;
                    }
            }
    }
    return false;
                    
}
"
8a6a125cc5718c1967d3ffa933b50b09a9b0ba78,"public boolean xyzThere(String str)
{
    int length = str.length() -3;
    
    for (int i =0; i < length; i++)
    {
        if (str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && 
            str.charAt(i+2) =='z')
            {
                if (str.charAt(i-1) != '.' || i==0)
                    {
                        return true;
                    }
            }
    }
    return false;
                    
}
"
ab08d199a3fba43c89b0186722110d8c47324f01,"public boolean xyzThere(String str)
{
    int length = str.length() -1;
    
    for (int i =0; i < length; i++)
    {
        if (str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && 
            str.charAt(i+2) =='z')
            {
                if (str.charAt(i-1) != '.' || i==0)
                    {
                        return true;
                    }
            }
    }
    return false;
                    
}
"
b67cac8890331e74e7bb4c71f978d8e198430937,"public boolean xyzThere(String str)
{
    int length = str.length() -2;
    
    for (int i =0; i < length; i++)
    {
        if (str.charAt(i) == 'x' && str.charAt(i+1) == 'y' && 
            str.charAt(i+2) =='z')
            {
                if (str.charAt(i-1) != '.' || i==0)
                    {
                        return true;
                    }
            }
    }
    return false;
                    
}
"
cedadd54c6d358b5c1df219a39f35b3844d70e2a,"public boolean xyzThere(String str)
{
  if(str.contains("".xyz"") == false && str.contains(""xyz""))
  {
    return true;
  }

  return false;
}
"
9e2b3c2e67f32c8c7517a5e5cfd242f6c5e46890,"public boolean xyzThere(String str)
{
  if(str.contains("".xyz"") == false || str.contains(""xyz""))
  {
    return true;
  }

  return false;
}
"
ab770fc3b588e6a7cfbe76f0fa34c6b65c384d9b,"public boolean xyzThere(String str)
{
  if(str.contains("".xyz"") == false && str.contains(""xyz""))
  {
    return true;
  }

  return false;
}
"
9a3b736b50e02926ff7948f28f1de9dab0a64130,"public boolean xyzThere(String str)
{
    int index = str.indexOf("".xyz"");
    if(index >= 0)
    {
        return xyzThere(str.substring(0, index)) || xyzThere(str.substring(index 					+ 4));
    } 
    else 
        return (str.contains(""xyz""));
}
"
